sample_id,real_angle,predicted_angle
122,1.0,14.413662
123,1.0,32.13832
124,1.0,10.616018
125,1.0,359.8378
126,1.0,1.3247567
127,1.0,14.304861
128,1.0,4.2309265
129,1.0,54.76515
130,1.0,359.89062
131,1.0,3.7394452
132,1.0,357.8425
133,1.0,15.482606
134,1.0,351.6506
135,1.0,2.950718
136,1.0,3.7281334
137,1.0,2.4614625
138,1.0,2.9174187
139,1.0,8.359974
140,1.0,354.01743
141,1.0,15.479752
142,1.0,353.52017
143,1.0,20.309143
144,1.0,6.9093037
145,1.0,162.1512
146,1.0,23.569973
147,1.0,13.211122
148,1.0,67.703804
149,1.0,13.460529
150,1.0,350.9314
151,1.0,22.669052
152,1.0,7.115894
153,1.0,49.45121
154,1.0,343.84457
155,1.0,1.6155112
156,1.0,12.23961
157,1.0,5.0392323
158,1.0,4.040467
159,1.0,8.286451
160,1.0,11.216393
161,1.0,28.19215
162,1.0,10.962434
163,1.0,2.1436648
164,1.0,353.72482
165,1.0,6.380745
166,1.0,12.183529
167,1.0,30.82832
168,1.0,1.7848006
169,1.0,14.352092
170,1.0,0.42166755
171,1.0,6.3711805
172,1.0,6.0316296
173,1.0,2.7047167
174,1.0,19.394032
175,1.0,4.4062004
176,1.0,357.8285
177,1.0,79.43683
178,1.0,23.358643
179,1.0,5.3214903
180,1.0,32.43197
181,1.0,4.403454
182,1.0,4.0908365
183,1.0,34.759567
184,1.0,3.822092
185,1.0,9.219298
186,1.0,96.5707
187,1.0,22.752663
188,1.0,6.8960285
189,1.0,1.2142043
190,1.0,39.81627
191,1.0,45.41533
192,1.0,10.119698
193,1.0,11.554474
194,1.0,68.087616
195,1.0,18.933636
196,1.0,75.66053
197,1.0,1.3614943
198,1.0,4.395406
199,1.0,0.7479162
200,2.0,7.1789255
201,2.0,2.392994
202,2.0,1.9424908
203,2.0,1.6066794
204,2.0,12.5568695
205,2.0,14.42947
206,2.0,0.6540072
207,2.0,3.9981785
208,2.0,356.73254
209,2.0,0.71307176
210,2.0,335.91846
211,2.0,0.86465794
212,2.0,338.86774
213,2.0,54.927315
214,2.0,1.0576578
215,2.0,31.273613
216,2.0,354.18835
217,2.0,37.00598
218,2.0,341.3338
219,2.0,28.084656
220,2.0,16.047802
221,2.0,28.794655
222,2.0,352.55374
223,2.0,2.8414345
224,2.0,1.1233886
225,2.0,5.8408184
226,2.0,359.8768
227,2.0,28.883633
228,2.0,0.6434831
229,2.0,3.105025
230,2.0,1.3747246
231,2.0,17.907574
232,2.0,342.41534
233,2.0,4.2353845
234,2.0,338.24475
235,2.0,358.18542
236,2.0,0.7479162
237,2.0,10.628875
238,2.0,358.40454
239,2.0,16.42131
240,2.0,2.0697308
241,2.0,345.93103
242,2.0,0.8672814
243,2.0,27.231956
244,2.0,0.7479162
245,2.0,0.8308937
246,2.0,32.266983
247,2.0,26.02945
248,2.0,355.8718
249,2.0,356.08347
250,2.0,10.055397
251,2.0,5.0009365
252,2.0,4.066221
253,2.0,350.16608
254,2.0,0.80399674
255,2.0,2.193658
256,2.0,0.7479162
257,2.0,2.5276408
258,2.0,0.8115388
259,2.0,21.180908
260,2.0,4.2773285
261,2.0,0.65883756
262,2.0,21.303448
263,2.0,0.5708365
264,2.0,356.02612
265,2.0,358.70624
266,2.0,1.0613849
267,2.0,0.3885098
268,2.0,0.36361304
269,2.0,2.5329723
270,2.0,0.41933095
271,2.0,15.401374
272,2.0,1.7660127
273,2.0,5.1625066
274,2.0,0.89023167
275,2.0,1.0465171
276,2.0,9.944911
277,2.0,25.165073
278,2.0,1.5809867
279,2.0,11.746863
280,2.0,1.9654181
281,2.0,0.8363671
282,2.0,30.304104
283,2.0,14.617153
284,2.0,14.830596
285,2.0,0.7479162
286,2.0,19.108948
287,2.0,1.4909947
288,2.0,7.006283
289,2.0,3.671536
290,2.0,349.4152
291,2.0,355.69684
292,2.0,359.2606
293,2.0,0.7479162
294,2.0,32.411964
295,2.0,2.551251
296,2.0,9.936541
297,2.0,21.014858
298,2.0,1.1211277
299,2.0,5.042951
300,3.0,5.8216944
301,3.0,2.032635
302,3.0,3.228765
303,3.0,359.86038
304,3.0,57.850048
305,3.0,7.621643
306,3.0,5.470798
307,3.0,21.860485
308,3.0,1.0158229
309,3.0,44.94548
310,3.0,0.28418604
311,3.0,20.61673
312,3.0,14.001726
313,3.0,1.942144
314,3.0,348.0595
315,3.0,19.76815
316,3.0,13.299803
317,3.0,55.18099
318,3.0,23.50542
319,3.0,348.47522
320,3.0,7.750512
321,3.0,34.73904
322,3.0,2.629668
323,3.0,5.715169
324,3.0,16.300482
325,3.0,5.660043
326,3.0,7.28913
327,3.0,15.725805
328,3.0,27.331112
329,3.0,10.027347
330,3.0,6.259202
331,3.0,57.60916
332,3.0,12.153664
333,3.0,26.225876
334,3.0,4.254924
335,3.0,37.153248
336,3.0,8.3629465
337,3.0,11.440225
338,3.0,6.9845877
339,3.0,38.178234
340,3.0,68.475044
341,3.0,37.08701
342,3.0,7.0170474
343,3.0,4.28353
344,3.0,9.144835
345,3.0,13.372614
346,3.0,20.07526
347,3.0,0.0834223
348,3.0,18.63047
349,3.0,5.4474773
350,3.0,3.1956103
351,3.0,4.115649
352,3.0,10.541543
353,3.0,4.217248
354,3.0,1.0842469
355,3.0,334.90164
356,3.0,27.24392
357,3.0,9.604396
358,3.0,1.9419265
359,3.0,345.09747
360,3.0,14.839919
361,3.0,35.44908
362,3.0,22.981514
363,3.0,26.421478
364,3.0,6.7898493
365,3.0,1.7852073
366,3.0,359.14706
367,3.0,3.9760756
368,3.0,6.2255044
369,3.0,359.74496
370,3.0,2.730918
371,3.0,347.79092
372,3.0,12.607373
373,3.0,5.883909
374,3.0,27.093754
375,3.0,48.76975
376,3.0,14.0569315
377,3.0,54.486282
378,3.0,30.5826
379,3.0,6.9031324
380,3.0,29.295853
381,3.0,15.313958
382,3.0,3.0506053
383,3.0,17.162224
384,3.0,2.8675141
385,3.0,8.579962
386,3.0,10.732153
387,3.0,13.070419
388,3.0,354.29526
389,3.0,339.86096
390,3.0,48.597095
391,3.0,14.81504
392,3.0,68.24149
393,3.0,6.376351
394,3.0,21.39159
395,3.0,6.344777
396,3.0,5.1001034
397,3.0,358.89273
398,3.0,346.31934
399,3.0,31.52597
400,4.0,1.5559747
401,4.0,16.259947
402,4.0,9.274854
403,4.0,0.90760005
404,4.0,345.34995
405,4.0,354.23553
406,4.0,0.7479162
407,4.0,11.649286
408,4.0,2.2353373
409,4.0,34.57988
410,4.0,2.8435087
411,4.0,32.54806
412,4.0,3.6935081
413,4.0,355.0075
414,4.0,2.0660477
415,4.0,3.8456109
416,4.0,1.2016399
417,4.0,357.69592
418,4.0,53.50938
419,4.0,6.589777
420,4.0,358.15958
421,4.0,3.788579
422,4.0,0.8797049
423,4.0,356.88678
424,4.0,10.349739
425,4.0,1.2839988
426,4.0,4.5632195
427,4.0,0.96851885
428,4.0,1.2515478
429,4.0,1.4099963
430,4.0,5.576436
431,4.0,0.6625651
432,4.0,359.52017
433,4.0,1.1136384
434,4.0,8.438922
435,4.0,3.0024574
436,4.0,1.6509118
437,4.0,0.90654457
438,4.0,1.0762085
439,4.0,1.1946123
440,4.0,1.4060818
441,4.0,0.7479162
442,4.0,0.9365475
443,4.0,3.0057316
444,4.0,0.7479162
445,4.0,330.63962
446,4.0,6.697557
447,4.0,11.03478
448,4.0,355.38397
449,4.0,4.6793475
450,4.0,8.974006
451,4.0,2.4934278
452,4.0,3.1438363
453,4.0,354.64835
454,4.0,2.086495
455,4.0,335.13516
456,4.0,3.7796354
457,4.0,357.95615
458,4.0,15.333337
459,4.0,20.117878
460,4.0,2.685854
461,4.0,1.8726289
462,4.0,1.5127082
463,4.0,1.7154415
464,4.0,4.6690187
465,4.0,10.666038
466,4.0,1.8585938
467,4.0,37.920776
468,4.0,346.74646
469,4.0,341.30508
470,4.0,1.710192
471,4.0,352.44974
472,4.0,22.250076
473,4.0,2.035653
474,4.0,11.144032
475,4.0,351.21255
476,4.0,339.9113
477,4.0,46.307983
478,4.0,1.5530642
479,4.0,0.7479162
480,4.0,19.691555
481,4.0,12.467471
482,4.0,0.7451655
483,4.0,0.7479162
484,4.0,349.95865
485,4.0,0.7479162
486,4.0,359.79376
487,4.0,0.7479162
488,4.0,0.7479162
489,4.0,1.3739095
490,4.0,345.03012
491,4.0,3.0399323
492,4.0,11.560949
493,4.0,5.507845
494,4.0,1.4932345
495,4.0,10.754027
496,4.0,10.358672
497,4.0,12.535696
498,4.0,0.7479162
499,4.0,2.283464
